,source_latitude,source_longitude,destination_latitude,destination_longitude,time_of_day_ts,commute_type,commute_time
7072,0.1083856026001363,-0.17014807312855068,0.5279540676445134,0.2990385761081288,2018-08-13 06:17:00,TRAIN,6.8626387187133
7073,0.08578446190470126,-0.16840299846283394,0.282169891585799,0.09170983500633448,2018-08-13 15:08:00,TRAIN,3.5377126626956565
7074,0.5335404409317203,0.025440030217266228,0.7777736698381406,0.3527682334002632,2018-08-13 09:51:00,WALK,37.55490016961295
7075,0.18063609586280396,0.2898218482643596,-0.8017152919909059,0.4305216647340631,2018-08-13 19:04:00,BUS,25.74698088424212
7076,0.750627218784496,0.15035700494079557,-0.6060727313491846,0.7187664374405011,2018-08-13 17:26:00,CAR,20.87279749579736
7077,-0.8640645414236557,0.4171665929755594,-0.8848884414474003,0.10529307212332029,2018-08-13 09:22:00,BUS,16.76028984296424
7078,0.4392234579790321,-0.7783932683028482,0.15417373370158563,0.46710486528890865,2018-08-13 06:50:00,BUS,25.380260627521004
7079,-0.16076754916583458,-0.5131054365210672,0.014505256522045996,0.8756450705989764,2018-08-13 17:03:00,BIKE,30.44368431858684
7080,0.055388660806811506,-0.7060099674217819,0.10348633420213277,-0.4236429929396992,2018-08-13 06:54:00,BIKE,20.611129356748357
7081,0.16423227112461333,-0.7985443034924243,0.2578372634745851,-0.9257768475943958,2018-08-13 13:22:00,CAR,3.4697059729497326
7082,0.15154178663677287,-0.500044289870638,0.6722446517918376,-0.4770742940889071,2018-08-13 18:16:00,BUS,20.21451549556451
7083,0.7413298997204001,-0.1876333527160872,0.027292107620231848,-0.31022692510641164,2018-08-13 00:46:00,BUS,17.166360247753193
7084,0.6354708421138403,-0.09113419505857022,0.4991609470816498,-0.05043656328842977,2018-08-13 07:38:00,BIKE,19.068737190190088
7085,-0.6507764586177914,-0.579463346794363,-0.2187601895800021,0.4560456870793609,2018-08-13 07:44:00,BUS,26.04819112236371
7086,-0.8454964709455141,0.35347047847805346,0.3238591506734285,0.2001601169672368,2018-08-13 18:20:00,CAR,19.272186835971684
7087,0.2606084309635766,0.2945698260557565,-0.11632907124337838,-0.0871170604633214,2018-08-13 15:46:00,TRAIN,5.965653527570642
7088,-0.0061386694687642,0.5683518811934785,0.5391918315214662,-0.1674137073747998,2018-08-13 18:33:00,CAR,15.594640647439865
7089,-0.1842877174119939,-0.8286200366024529,-0.47755202640608135,-0.17238867802025043,2018-08-13 08:21:00,BIKE,29.604205722551203
7090,-0.434933534409342,-0.15657579352936335,0.8642250612518338,0.47443323638766804,2018-08-13 07:49:00,CAR,18.332087597040893
7091,0.12544577379510255,-0.7903715428585361,-0.11522794645740937,0.7574819962133891,2018-08-13 16:07:00,CAR,14.697534818773248
7092,0.8500584950486249,0.2541574062296015,0.5927486826435348,0.3386183286040175,2018-08-13 07:21:00,CAR,7.3658825699027535
7093,0.6195123885751095,-0.2726564199162775,-0.7167463123793475,-0.378503414937161,2018-08-13 18:17:00,CAR,15.68782412771146
7094,0.2773969527172216,-0.040656573095830394,-0.40105820812703574,-0.7744534994635698,2018-08-13 09:39:00,BUS,23.437584343722087
7095,-0.2163932361027265,-0.7599592703949376,0.12550863826278086,0.7284858718240684,2018-08-13 17:21:00,CAR,17.25648223761577
7096,0.42429592673929595,0.19633846375488187,0.38243620564768294,0.21973683666757826,2018-08-13 15:16:00,BIKE,14.779715352424049
7097,0.021137819322755783,-0.5588890920534435,0.4265533573618106,0.4147284491019622,2018-08-13 17:36:00,CAR,16.09492783708197
7098,-0.025813114626073733,0.1973026527717214,-0.5276334864011921,0.27061578351618265,2018-08-13 06:46:00,WALK,40.41737432969989
7099,0.33031685533341726,0.8257688563527448,0.40051886697396,-0.6202672636260355,2018-08-13 08:06:00,CAR,17.164217104160244
7100,-0.8707969297996712,0.242198653107059,-0.5755920751558274,-0.031195667520903463,2018-08-13 17:52:00,CAR,12.07404500864572
7101,0.5750969017241442,-0.7755897565258716,-0.5136493577585403,0.08335889937235477,2018-08-13 13:48:00,CAR,15.068056850016237
7102,0.10255066312553743,-0.27760182433679503,-0.7112694712230511,-0.27308824841213064,2018-08-13 15:07:00,BUS,18.12542166828075
7103,-0.7242804591948087,-0.474365905869179,0.023628461418947037,0.7314341352141979,2018-08-13 18:28:00,TRAIN,14.00475717989745
7104,-0.43534051899399623,-0.5019750191173088,-0.3885583428301388,0.9201319945194553,2018-08-13 07:48:00,CAR,16.629308883609085
7105,-0.014484058370110563,-0.5128440206194103,-0.7635118931473059,-0.47708431126538725,2018-08-13 18:17:00,BIKE,29.605071664581025
7106,0.9261183661307867,-0.07951371535313115,0.3277739828959887,0.7191578843019161,2018-08-13 11:18:00,TRAIN,9.287395524311856
7107,0.05283190130449654,0.7739986177782769,0.0788343627489748,0.6131979240760824,2018-08-13 15:25:00,BUS,13.759672285411504
7108,-0.5543328877987306,0.39877884086734783,0.19040570437259915,-0.40890142142622876,2018-08-13 08:07:00,BUS,28.757833147045083
7109,-0.07280967692517674,0.876140116539603,0.5481323700269493,-0.6487251203145398,2018-08-13 20:36:00,BUS,24.67324693785725
7110,-0.5265604757429772,0.8322013820141825,0.48183353376844823,-0.032983235635484484,2018-08-13 19:26:00,BUS,25.420012154037316
7111,0.40939397394798493,-0.7600635253802044,-0.715066430283615,0.2495699619422732,2018-08-13 18:54:00,BIKE,35.18543063924342
7112,0.7509906833850152,0.3971291811988288,-0.7332040439969498,0.5182519208195295,2018-08-13 18:34:00,CAR,19.66593260546488
7113,0.7868548707546529,-0.004132376364274677,0.5448053455346946,0.586937383364345,2018-08-13 16:33:00,TRAIN,7.502036242462074
7114,0.31112260017644433,0.0933914195711612,0.6322548929787556,-0.3387452704782075,2018-08-13 08:17:00,TRAIN,9.314447085276667
7115,-0.8733203059138077,0.14910736791522247,-0.21961721826844102,-0.9676132475455748,2018-08-13 07:53:00,CAR,18.068539584803197
7116,0.6539470227750311,0.026792680352460095,0.6028245059207041,0.6073632478550952,2018-08-13 17:30:00,BUS,19.966827168649413
7117,0.7906317252002688,-0.6020572422915571,-0.7630837528009058,-0.15041950059742162,2018-08-13 18:13:00,CAR,17.639031890262434
7118,0.7444788795004974,0.42554646721499945,0.7880738449837189,-0.5442967441464165,2018-08-13 11:42:00,TRAIN,7.467399213064857
7119,-0.3395765724070643,0.8055319405019425,-0.34847450001475033,0.8478634002250377,2018-08-13 08:00:00,WALK,33.160587135876405
7120,-0.052326524319358685,-0.6168990514359247,-0.08967221725759551,0.9958729714773508,2018-08-13 16:58:00,BUS,26.9844509917841
7121,0.5582440562160468,-0.33174162383124184,-0.0824898256856232,-0.9318548041443186,2018-08-13 07:58:00,BUS,25.35671119927919
7122,-0.7178361333574407,-0.1646559682712375,0.2061603093999903,0.7209221340611541,2018-08-13 02:12:00,TRAIN,9.871259375349679
7123,-0.8669460807655898,-0.1618001398462885,0.14013872985536244,0.8990222318083592,2018-08-13 11:28:00,TRAIN,11.47025118015007
7124,-0.4785815201478178,-0.29039207728970107,-0.08949599873710541,0.8315556986292572,2018-08-13 09:00:00,CAR,15.45974320863218
7125,0.7702271775719306,0.5794530873002657,-0.10624862660634123,-0.7040538018706944,2018-08-13 11:24:00,TRAIN,11.80504992935395
7126,-0.8191626497317922,0.11775181091393833,-0.06874562275733259,0.28099116185252976,2018-08-13 08:52:00,WALK,41.5744093966625
7127,-0.4367008893860348,-0.3900367449503563,-0.7735084294290202,-0.4220984490589489,2018-08-13 08:26:00,BIKE,24.383944552681637
7128,-0.09407718859222394,0.8502422905383988,0.24847519421971345,0.6245101915912329,2018-08-13 07:55:00,CAR,15.083965714351553
7129,-0.5318054621168785,-0.37706704254708784,-0.8227462114488552,0.26445847795563454,2018-08-13 10:31:00,CAR,11.136318427638969
7130,-0.8684582163272956,-0.08366477010578723,-0.5139316696163581,-0.45168205825313507,2018-08-13 14:05:00,BIKE,21.880934980940005
7131,-0.7659800083101991,0.5817203369150332,-0.05946576412233904,-0.019617412875587124,2018-08-13 22:06:00,CAR,12.256084593036315
7132,-0.20140804456790137,0.7383322752872218,0.0947391579545141,0.3558261458761245,2018-08-13 07:52:00,CAR,15.919209001600107
7133,-0.1790052819138924,-0.7207290865124834,-0.6598782087746925,0.6024769565499478,2018-08-13 00:42:00,CAR,13.761493972919641
7134,-0.2877879005888214,-0.32504886486338896,0.47067834136461334,-0.7144802319331286,2018-08-13 11:42:00,CAR,11.19837266032162
7135,-0.7541188346708341,0.4375837071256344,0.062288692079200125,-0.019339369404494964,2018-08-13 17:37:00,CAR,15.854804633996112
7136,-0.9123181725029309,-0.38021109197109787,-0.22985203934349768,0.6579667722414108,2018-08-13 05:17:00,BUS,24.812536509845582
7137,-0.3160377659588603,-0.8007589188479063,-0.07957486420946797,0.6010996296190718,2018-08-13 14:49:00,CAR,14.096810207884197
7138,-0.659582289247345,-0.08662595278445027,-0.2414131569584394,-0.9654707114226805,2018-08-13 06:50:00,WALK,44.374503257151055
7139,-0.2161639363110286,-0.7903706603786765,-0.33930172033329475,-0.8147892230447888,2018-08-13 09:07:00,CAR,4.0865987897375735
7140,0.3161379565857382,-0.5485543794018364,-0.12454159587360607,0.43580941198589285,2018-08-13 07:46:00,CAR,16.623859426260342
7141,-0.06808600469213341,0.023320542836080784,-0.16160508904659268,-0.7071930816964602,2018-08-13 14:48:00,BUS,20.145258924522338
7142,0.14393864047090496,0.12987345285380533,-0.7095328848608301,0.7004460904113197,2018-08-13 12:26:00,CAR,15.993740256202855
7143,-0.4381706546129237,0.4328340922716078,0.12682062177091066,0.8639154035722685,2018-08-13 14:17:00,BUS,25.091537467738398
7144,0.29118261048805344,0.26834537069531644,0.3222711305320493,0.9354612470083284,2018-08-13 18:28:00,CAR,11.61847123075565
7145,-0.45652217979285487,0.17708812920645858,-0.4932094506156673,-0.4072552401856468,2018-08-13 19:22:00,CAR,10.711360631657891
7146,0.3614449932912263,0.7647557624776316,0.211098723161252,-0.1681897355716367,2018-08-13 17:13:00,BUS,24.553642705245863
7147,-0.6284099234781133,-0.7386884746867204,-0.20739984370986206,-0.2423321973241812,2018-08-13 06:36:00,BIKE,26.783600869114107
7148,-0.021372854439333774,-0.6755636890587332,0.4320487335761077,-0.05367458419879178,2018-08-13 08:04:00,BIKE,30.576090189935204
7149,-0.48958107918059607,-0.4717956933922217,-0.0894671558965335,0.38416396406041564,2018-08-13 19:12:00,BIKE,28.444593882761605
7150,-0.2794231886684628,-0.40076373091762274,-0.4677352121510901,-0.8702911838757823,2018-08-13 17:33:00,CAR,11.186934476472725
7151,0.42191984556179646,-0.8317315546905031,-0.35376124919999574,-0.4798708397245644,2018-08-13 17:31:00,BUS,23.178818116211833
7152,-0.2304593515916968,-0.0052081765272741385,-0.17098437074771403,0.8870686973392483,2018-08-13 17:34:00,CAR,14.200451300837681
7153,0.45818302831903795,0.8724889924157169,-0.5115867267275357,0.32674043045112583,2018-08-13 17:50:00,BUS,28.852172199311763
7154,-0.5824779347000238,-0.4310590938006495,0.6076290094691899,-0.13638947468276985,2018-08-13 17:08:00,BUS,24.359713427406334
7155,0.33601331167363446,-0.9107503598429039,-0.15601125463416726,0.834065771614623,2018-08-13 08:17:00,CAR,19.145527488103497
7156,-0.4086971484921035,-0.7427507958180289,0.3298561483855962,0.21754366111561105,2018-08-13 16:41:00,BUS,25.92643215302155
7157,0.1718964011475814,0.5434899914315722,0.7313645888788793,0.5571921834916286,2018-08-13 17:14:00,BUS,20.760738351609316
7158,-0.7462386125742244,-0.23426579152185628,-0.43953326771289447,-0.11725289033417813,2018-08-13 14:12:00,BIKE,21.883939674579246
7159,-0.476224185668918,0.7976042485308251,0.48291807318826563,-0.8319544478489479,2018-08-13 10:01:00,CAR,17.04662266357571
7160,-0.14373183678717277,-0.02573891318997645,0.33098516317699034,-0.2807119307735382,2018-08-13 07:39:00,BUS,22.353798573088
7161,-0.7156377300363008,-0.11991825631326691,-0.47363362896682487,0.4036176282613398,2018-08-13 15:21:00,CAR,10.15188777062908
7162,0.57606052717609,0.4945011326068116,-0.11410922902684222,-0.9174720540614717,2018-08-13 11:55:00,TRAIN,11.41630629979942
7163,0.4014367676673862,0.5636694644805844,0.09699583181510318,-0.11327980137610313,2018-08-13 19:18:00,BUS,23.82489283175876
7164,0.3474929928677337,-0.7975128866641635,0.17275536624014212,0.9469975581728673,2018-08-13 16:53:00,TRAIN,12.708713282153548
7165,-0.21295275099885877,0.08232310594387217,-0.22787326303632455,0.48365894684484545,2018-08-13 13:45:00,BIKE,22.16705910818208
7166,-0.7509564246017415,-0.5958099741797617,0.6741744851694991,0.36755535826230673,2018-08-13 18:05:00,TRAIN,15.928592408677286
7167,-0.2637376673444711,0.8148915412803424,-0.4516476973954657,0.5161163475688402,2018-08-13 21:27:00,WALK,37.50659981185055
7168,-0.3747271849528446,-0.28552260818761677,0.4396127574085452,0.3060019935810954,2018-08-13 17:33:00,TRAIN,12.135055178577709
7169,-0.09727914469040604,0.4936794556313832,0.47562015834291704,0.8193180055175526,2018-08-13 19:43:00,BUS,24.385888862375314
7170,0.275859669519117,-0.8139531795134846,-0.18945502132679068,0.4514956766195082,2018-08-13 08:06:00,CAR,17.883824897072774
7171,-0.7067873963519589,-0.3447888462950754,-0.4689125570625119,0.4347155087645289,2018-08-13 09:57:00,CAR,11.659858517021757
7172,-0.6946316034959998,0.5146577699541333,-0.47150838601585243,0.35233912481275653,2018-08-13 08:24:00,CAR,8.564203359377556
7173,0.370086813428419,0.23617936757554983,0.817108940355117,-0.271895338725896,2018-08-13 07:22:00,TRAIN,9.619312525360046
7174,0.05831092680739702,0.8078749856871689,0.16870196278604016,-0.4118837191915141,2018-08-13 13:41:00,BIKE,29.147088951747648
7175,-0.3521362938435949,-0.6725759293139332,-0.5427293889625799,-0.6282361313740908,2018-08-13 08:14:00,BUS,16.84689149079575
7176,-0.582830880959311,-0.08488352755515022,0.43686544385299303,0.4239540391359947,2018-08-13 02:56:00,BIKE,28.327792614143185
7177,-0.1290000413602576,0.564572541704309,0.5396635825379232,-0.4437314238303702,2018-08-13 18:46:00,BUS,27.752961599792147
7178,0.5192894644549884,-0.614879869207211,-0.8611145192796614,0.29864027536878823,2018-08-13 12:42:00,BIKE,31.72102194417077
7179,-0.12835910658014626,0.5402899847948213,-0.22407718278466585,0.8609420878198601,2018-08-13 05:33:00,BIKE,21.190932214021498
7180,-0.20229311282180712,-0.6991182830545175,-0.10799112483415117,-0.00047353732372768843,2018-08-13 01:36:00,BUS,18.67271816823333
7181,0.64384006372346,-0.49725403385240086,-0.7970696442175812,0.3946925823319674,2018-08-13 07:51:00,BUS,29.76034748789197
7182,-0.2952266123076919,-0.0638402970715368,-0.28057335068351197,-0.797832837134147,2018-08-13 18:37:00,BUS,22.91587100595131
7183,0.46912133734053457,-0.5730569177430124,-0.29046786647663864,0.5007819344711009,2018-08-13 11:06:00,CAR,14.676034269645346
7184,-0.2153935460041665,-0.613038089878753,0.8481297682105446,-0.3571841880849862,2018-08-13 10:14:00,BUS,21.011660864669025
7185,0.3484234614722791,0.43316466779802587,0.44964188518570763,0.5061881953788973,2018-08-13 03:38:00,CAR,2.067284908093379
7186,0.4597569453198317,0.7693814346429306,0.010641338676622805,-0.12498146648827664,2018-08-13 07:27:00,TRAIN,11.564832139097481
7187,-0.0068315123872778475,0.4779477949925427,-0.12358530281793487,-0.13049752362571262,2018-08-13 13:23:00,BUS,20.165396293842498
7188,-0.5564454825504014,0.08848253480616586,0.663178320922459,-0.41913227860056845,2018-08-13 11:00:00,BUS,22.56759203792314
7189,0.7957233611927285,-0.3917699376256671,0.41123670823976277,-0.3448659504938545,2018-08-13 17:32:00,CAR,9.001935054364107
7190,-0.4172273168911708,0.7400185565242191,-0.8065637577290016,0.1314939850699544,2018-08-13 20:10:00,BIKE,24.70996464653581
7191,0.8141391692939608,0.25883764090548067,-0.17975256376252122,-0.8510049485914291,2018-08-13 19:15:00,TRAIN,13.376478546952804
7192,0.5272891357334669,-0.0821471292826664,0.23893040527601242,0.29737707273893554,2018-08-13 12:56:00,BIKE,22.560144460147065
7193,-0.7391545638262008,-0.6319107588158975,-0.46217140832499115,0.5234995081291374,2018-08-13 14:22:00,CAR,13.1830644738861
7194,0.055751636358975724,-0.3375065348011964,0.2764351968431,-0.06691917124826556,2018-08-13 09:39:00,WALK,37.02552488263284
7195,-0.9571273911319635,0.18354601493912195,-0.28069735136069157,0.8093800068075195,2018-08-13 08:19:00,WALK,43.215748728699936
7196,-0.4248851153463013,-0.09844866902070905,0.4664253533450495,-0.696841042796069,2018-08-13 14:55:00,BUS,23.913927190995707
7197,-0.35823939082152606,-0.9101275560770958,0.2452110535467109,0.5328940960246796,2018-08-13 12:09:00,TRAIN,11.425400679567293
7198,-0.20272319486501966,0.5129309438789614,-0.30614885047301527,-0.29674459063946507,2018-08-13 18:55:00,BUS,23.975022142634472
7199,0.43581287493802057,0.8464324116389554,-0.3426151709456399,-0.5944105520320581,2018-08-13 06:36:00,TRAIN,12.55165595890265
7200,0.44006582771061314,0.6107641336367869,-0.7941476268704037,-0.36034326491054297,2018-08-13 08:00:00,TRAIN,15.61670696494568
7201,0.41725605709946123,0.1391023691906841,0.016447706969117442,0.3861982856588187,2018-08-13 18:49:00,WALK,41.9499598756747
7202,0.7179705783799668,-0.37315740524766217,0.10809913282514443,0.6839767597154317,2018-08-13 07:49:00,BUS,29.426685343450956
7203,0.7308226984760263,-0.10384816234836003,-0.004176964670902912,0.24758542914602147,2018-08-13 19:36:00,CAR,13.241816848070052
7204,0.37240057540663213,-0.5593927036606023,0.4537936704653776,0.4220749512240614,2018-08-13 07:05:00,TRAIN,9.648537976875883
7205,0.7865540149011832,0.27558768401754774,0.27726074692761765,-0.5995054198341376,2018-08-13 07:55:00,TRAIN,12.769246489755398
7206,-0.22349846050834207,0.5836249214091414,-0.013245732750079684,0.4973712087670397,2018-08-13 13:52:00,CAR,4.480174799227909
7207,0.6690854536383936,-0.04773363780028763,0.653717058068925,-0.552188062704172,2018-08-13 08:28:00,WALK,41.540853710121226
7208,-0.02725711557842121,0.6558981022492911,0.15912479051471684,0.2700630215124489,2018-08-13 15:41:00,CAR,11.825915145680632
7209,0.47214866843727193,0.10902476462743123,0.862070911867392,-0.16998872684795097,2018-08-13 08:08:00,CAR,12.889715328269343
7210,-0.5017965838736841,0.32530820341993233,-0.6538858062261838,-0.7330452600238161,2018-08-13 17:14:00,BIKE,31.296583647289125
7211,-0.3675812270858479,0.6254794814302663,-0.15673591161370404,0.44213937993078833,2018-08-13 15:29:00,BUS,14.759156171233737
7212,0.23045640160318698,-0.7129975002882778,-0.9666364643549807,0.14732617065133868,2018-08-13 18:21:00,BIKE,35.8410239827459
7213,-0.29747692281326005,-0.6094117369715772,-0.8778576592913391,0.3082024936476031,2018-08-13 17:40:00,CAR,16.770926751426764
7214,0.060052770853131446,0.7293929222674759,0.23471747836148904,-0.14926757890952638,2018-08-13 07:44:00,BUS,26.023142769416857
7215,-0.34793324806513565,0.11497444574753857,0.09244013881961856,0.9657010692022767,2018-08-13 18:18:00,BIKE,33.99468591567848
7216,0.3265111202102477,-0.5152136601250136,-0.43117439930225804,-0.8714243462664056,2018-08-13 16:36:00,BUS,22.178963394287805
7217,0.7438053997372926,-0.057141561403914284,0.32754021561743385,0.6528453002379766,2018-08-13 18:37:00,TRAIN,11.017664700889185
7218,0.18390379605834672,0.1435881906519156,-0.5762298355221946,0.4594622081842443,2018-08-13 18:22:00,BUS,28.99860118254002
7219,0.7160924142348367,-0.07922359517971472,-0.6564560605914465,-0.01229931966576315,2018-08-13 19:58:00,BUS,23.0742134866106
7220,0.7661275709098506,-0.07354880352900552,0.5681655484256489,0.07707780298451684,2018-08-13 17:33:00,CAR,9.036861537751761
7221,0.5183890754230622,0.28861405594884487,0.6271213376162659,-0.19564746569082747,2018-08-13 04:34:00,TRAIN,3.941591087544083
7222,-0.7212041269433636,0.3275782597507193,-0.2872844169010399,0.8499239122576528,2018-08-13 18:45:00,CAR,12.868089902742277
7223,0.7492662980827672,0.5980859364154174,-0.3150525907048045,0.15865979404277905,2018-08-13 20:46:00,CAR,16.17515308043855
7224,-0.5474311855096269,0.1856898895744779,0.23898453643879428,-0.8509546175217418,2018-08-13 15:11:00,BUS,25.035082398614136
7225,0.24409331702328502,-0.30177458141959135,-0.7429495809824024,0.13361518510613613,2018-08-13 17:47:00,CAR,16.569380512590445
7226,0.39178887342939833,-0.910496388259308,-0.06459717192288733,0.15470865215538004,2018-08-13 18:58:00,CAR,15.983814502596928
7227,-0.3564449703166212,0.5347149308055634,0.053418639369079195,-0.023609371090804018,2018-08-13 07:54:00,CAR,14.871950170557863
7228,-0.7419981866557093,-0.27099992611170864,-0.40296739342656357,-0.007670574072381639,2018-08-13 15:14:00,BUS,16.66493987360354
7229,-0.6401179633425866,-0.7147147683151553,0.30211558851557024,-0.7068239420666826,2018-08-13 07:05:00,BUS,22.7940355788674
7230,-0.6980925286374444,-0.5443547661947604,0.4965279223638007,-0.33107116445009566,2018-08-13 07:48:00,CAR,15.570616888541501
7231,-0.8539037119987999,-0.10418600219803785,0.15981859733087514,0.01633934152796859,2018-08-13 17:41:00,CAR,15.296533278772372
7232,0.9809419979904425,-0.11749088390783785,-0.8134468196766107,-0.3850725132041048,2018-08-13 04:35:00,CAR,13.653047383058528
7233,0.0452904421186348,-0.8060884348196816,-0.5484084910113796,-0.10250930835537436,2018-08-13 00:59:00,BUS,20.869472745192816
7234,-0.5119910016013207,0.4494205809196478,0.8784953627704141,-0.33836303016089064,2018-08-13 23:39:00,BUS,26.58833025164045
7235,-0.30354868286008285,-0.5765098995222233,0.1703034578631274,-0.6498777238591678,2018-08-13 07:17:00,CAR,9.46153030442049
7236,-0.7498911973427597,-0.34431133124627766,0.619423899382223,-0.1703574042207777,2018-08-13 09:11:00,BUS,22.641986992775227
7237,0.8195190790790466,0.4526555894912767,-0.6634421915133879,-0.7236469575631732,2018-08-13 18:00:00,TRAIN,16.867893506448713
7238,0.7121472367413746,-0.14761605770110867,0.5755014877175423,0.4464446164754944,2018-08-13 17:46:00,BUS,23.028284798207103
7239,-0.08802077517234298,0.14199670239719628,-0.10038624587264973,-0.14346908490995777,2018-08-13 19:15:00,BIKE,21.97262635001349
7240,-0.02837923335197361,-0.9089227873125759,-0.4277164756161064,0.34984327800099674,2018-08-13 16:57:00,CAR,15.946507667322505
7241,0.7525320116449606,-0.08088778457317045,0.9162431257601714,-0.11626459953411179,2018-08-13 07:53:00,BUS,17.087603748085876
7242,-0.7058301907019856,0.30541504262328995,-0.02857517797440453,0.6825596329529031,2018-08-13 20:14:00,WALK,37.41802329239415
7243,0.045944402679861156,-0.23781969641473802,-0.3169026178591032,-0.5362812856010456,2018-08-13 17:22:00,BUS,21.92386822773991
7244,-0.4490968213336128,-0.7668529738905541,0.15637239129025451,-0.04944801115810298,2018-08-13 15:32:00,CAR,11.92184036590635
7245,-0.24542465661120122,-0.2985078367313457,-0.10838226964514235,-0.19606013383964255,2018-08-13 17:17:00,BIKE,20.656234245998252
7246,0.1727537982164323,0.8596276512741458,-0.462906581021414,0.6597831268293328,2018-08-13 17:48:00,CAR,16.904142165499245
7247,-0.47738044586700024,-0.1375422641775808,-0.7546800199402518,-0.4169378211571822,2018-08-13 18:17:00,CAR,10.709994982908226
7248,-0.46933724727652454,0.41237595121681575,-0.3305649105302979,0.725183603788061,2018-08-13 09:10:00,BUS,17.116098178466103
7249,0.002248382455253243,0.437719604056715,0.1952308910230799,-0.6873321342459828,2018-08-13 20:09:00,TRAIN,9.347319397796696
7250,0.6311795052792741,-0.3744585985401266,-0.5761757400057311,-0.769359059334209,2018-08-13 07:02:00,CAR,14.53472857003186
7251,0.4992360523945561,0.3797880988267722,0.3693228924618812,-0.3195068723622824,2018-08-13 08:25:00,TRAIN,9.524036620848227
7252,-0.02398896502982191,-0.5024774932082015,-0.055349334345766756,0.34228155327121174,2018-08-13 12:54:00,CAR,10.791099477853022
7253,0.009033501307220441,0.543008769251637,-0.03434571148944853,-0.434706199852152,2018-08-13 09:26:00,CAR,12.582385507284993
7254,-0.14196258488634933,-0.6202207876539124,0.28437475072967183,0.7783086329716732,2018-08-13 09:22:00,BUS,25.82092470075455
7255,-0.9425285426912574,0.08512167543264439,0.6284799806242506,0.2564875373462135,2018-08-13 06:38:00,BUS,27.170273810633248
7256,0.8460578166395737,0.5192362387470145,0.8242115347552463,-0.17746211970565484,2018-08-13 15:31:00,BIKE,25.363021804059073
7257,-0.3882383283610727,-0.8812081227790122,-0.6199640738961346,0.5742590856170268,2018-08-13 01:48:00,CAR,13.331916755912241
7258,0.8088657429688426,0.3096316508076518,-0.21289652354995894,0.11949731586549518,2018-08-13 16:43:00,BUS,27.389300486653312
7259,-0.23414813122698933,0.2161060589237853,0.4593080069238098,-0.5026288601819429,2018-08-13 11:41:00,CAR,13.243165570835501
7260,0.07972115541927006,-0.24595749752776425,-0.510682707580363,-0.4963009202079235,2018-08-13 10:46:00,BUS,19.407145844755707
7261,-0.301832436941138,-0.1202070062309949,-0.27105480966754625,0.8536683779730492,2018-08-13 17:32:00,BUS,24.23727785684043
7262,0.4589522967650911,-0.8687032690845089,0.876236750570549,0.320110695881514,2018-08-13 11:33:00,TRAIN,9.919364982088442
7263,-0.8271748759090592,-0.020759625127819186,-0.15838503667394585,-0.22726943955213216,2018-08-13 16:34:00,BUS,21.86901559980546
7264,-0.2942663875796416,0.16167890925418874,0.9114918947593583,0.12867649439911033,2018-08-13 08:41:00,CAR,18.163988037126913
7265,-0.03965131286904232,0.9246768381587464,0.3760851778528458,0.4347975164273138,2018-08-13 20:15:00,BUS,24.019901816370457
7266,-0.14649005070209747,-0.7346721038227539,-0.426536720199534,0.5082145230189343,2018-08-13 17:57:00,CAR,17.170637308021764
7267,-0.30613361960640534,-0.6340440083680413,-0.559687444610919,-0.6059165010637477,2018-08-13 08:45:00,BUS,17.259145799954055
7268,0.9195921260517081,0.2760773370410879,-0.40151426051514705,-0.8619239032558386,2018-08-13 20:42:00,BUS,26.294069689399084
7269,-0.31678572848449665,0.9430273198660898,-0.4231818852406014,-0.01720259045476501,2018-08-13 10:21:00,BUS,20.099883863437675
7270,0.9848934662286173,-0.17129174409741554,0.22873520938702246,-0.711671357228349,2018-08-13 08:56:00,BUS,24.88052905483912
7271,-0.6849518754947025,0.010278871865720532,-0.47721675558357873,-0.5148793799768118,2018-08-13 15:23:00,CAR,9.871796986228832
7272,0.6047505527366308,-0.6421427359400268,-0.48306886076537164,-0.8750428445468273,2018-08-13 19:22:00,BIKE,29.03435698924934
7273,0.09664895076702641,-0.6841515794049843,0.3776004968437024,0.7658589691626628,2018-08-13 11:23:00,CAR,14.304178569779443
7274,-0.5999620536523511,0.07130610996664863,-0.7755965052069218,0.21662015714662627,2018-08-13 18:55:00,BUS,16.035728466742825
7275,0.010356714071804269,0.7774747953844828,-0.4346142961411482,-0.2884538675602583,2018-08-13 17:53:00,TRAIN,13.080550892904228
7276,0.49072509043436674,-0.19160021372840277,0.6656403530357624,-0.32011291715710294,2018-08-13 17:38:00,WALK,41.69699011603474
7277,-0.19638720890739086,0.6175220804925555,-0.06829360705981492,0.8294644564829502,2018-08-13 08:17:00,BIKE,22.199525224492117
7278,0.2577469714547296,-0.9438828373196885,-0.8183933362207775,0.304087962418928,2018-08-13 22:42:00,BUS,25.26704517647968
7279,0.32995658241299297,0.503048285336055,0.8558248165345361,-0.09284974982513855,2018-08-13 17:49:00,BUS,25.494332423647567
7280,0.5391856293735763,0.42212841230491494,0.7050142169798719,-0.21555008405216722,2018-08-13 04:10:00,BIKE,24.96571037601542
7281,0.687101687924268,0.5230144325740298,-0.23196076006641778,-0.12322705991189704,2018-08-13 08:19:00,CAR,16.91804376084419
