,BANANA,POBLANO,JALAPENO,GUAJILLO,CAYENNE,HABANERO,NAGA_VIPER,COLOR,AGE,SPICYNESS
8465,False,False,False,False,True,False,False,0.03698925771989497,9.225043023365576,56.519840484883915
8466,False,False,True,False,False,False,False,0.6678790113149036,5.1947972081513445,55.93191343646866
8467,False,False,False,True,True,False,False,0.2985932921647281,3.4890926405160494,63.781241511848
8468,False,False,True,False,False,False,False,0.511940325004503,6.757280323550346,58.54649950953721
8469,True,False,True,False,True,True,False,0.4246008328998568,2.7051124820557373,78.40431722227414
8470,False,False,True,False,False,False,False,0.6570298240318582,3.6112992707241185,29.944410269132437
8471,True,False,False,False,False,True,False,0.5557882733403673,8.48620271823043,68.66732110485738
8472,False,False,True,True,False,False,False,0.6199918335349641,7.6036868031966085,80.8790912109813
8473,False,True,False,False,False,False,False,0.8976108676495608,3.287050208361997,31.206316018635864
8474,False,False,True,False,False,True,False,0.5189662055230928,6.026223790658063,72.417183783251
8475,True,False,True,False,True,False,False,0.571896462303286,4.539365990783332,72.37160516163898
8476,True,False,False,False,False,False,False,0.6136714646702345,10.010483923707064,47.8824392458622
8477,False,True,False,False,True,False,False,0.5534225499456736,4.681520095802857,51.19813080869824
8478,False,True,True,False,False,True,False,0.4922091422235025,5.236331466988695,76.05258159626989
8479,False,False,False,False,False,True,False,0.20860306278443,5.079170407284105,71.76807318806725
8480,False,False,True,True,False,True,False,0.4144149935043752,6.696579128861736,99.41629337831483
8481,False,True,True,False,False,False,False,0.8382062704996256,3.276084266885006,34.17006960549788
8482,False,False,False,False,False,True,False,0.23520966785289085,8.73315786166682,87.00841994145908
8483,False,True,True,False,True,True,False,0.5359567495359696,10.445065665492436,132.09993165752456
8484,False,True,False,False,True,False,False,0.4135447579146564,4.0478252000338495,47.20492173182697
8485,True,False,True,False,False,True,False,0.6837381871411256,3.4571088913935726,74.4829569546669
8486,True,False,False,False,True,False,False,0.5067019168595417,6.981773901743508,72.93799526435092
8487,False,False,False,False,False,False,True,0.16513597077315637,10.047308596122184,79.46923955219755
8488,False,False,False,False,True,True,False,0.12819039790589498,8.676734252183811,106.38590178028433
8489,True,False,True,False,False,True,False,0.6748639187797294,4.30736132410822,80.06991362026885
8490,False,True,True,False,True,False,False,0.670054163427073,9.33454528913153,73.63564919915875
8491,False,False,True,False,False,False,False,0.7391244114913825,5.6373246152394385,68.50646461418238
8492,False,False,True,False,False,False,False,0.8095096724961032,4.337242834327809,44.68898819929997
8493,True,True,True,False,True,False,False,0.6258218319283346,5.771939319969885,72.55695739553683
8494,False,False,True,False,False,False,False,0.7729737551947068,5.176551516654904,41.24237117092475
8495,False,False,True,False,False,False,False,0.769489127015808,7.684273729136625,47.22230195440459
8496,False,False,False,False,False,False,True,0.19331273425454715,7.909922163239268,81.06560642992902
8497,False,True,True,False,True,False,False,0.550714111890883,8.087289085185626,75.27989512674861
8498,False,False,True,True,True,True,False,0.36615611040104085,9.045620743900304,115.09870703069002
8499,True,False,True,False,False,False,False,0.8422790377255085,7.141275991340995,56.86587155458909
8500,False,False,False,False,False,False,True,0.06870918033883998,4.302585947690679,66.790553895333
8501,False,True,False,False,True,False,False,0.4869903035679093,8.921340314364612,78.53507648976006
8502,False,False,True,False,True,False,False,0.4054172440606637,5.982546865114554,66.92281395865507
8503,True,True,True,False,False,True,False,0.6380319378505942,2.498232751572492,78.24729953131357
8504,False,False,True,False,True,True,False,0.3731260507345693,3.8822182102614153,83.50378541117504
8505,False,False,True,False,True,False,False,0.5267307084163276,7.011486333953957,70.26992324955536
8506,True,False,True,False,False,False,False,0.5948676666795831,8.034056414219222,55.331009889562694
8507,False,True,True,False,False,False,False,0.7816815884183848,4.0021844743133235,41.804332989305244
8508,False,False,False,False,True,False,False,0.36173063775471676,11.3832194281218,81.82907502122704
8509,False,False,True,False,True,False,False,0.593977634844358,7.722082896960765,69.36877571789115
8510,True,False,True,False,False,True,True,0.6039606211298518,7.897282912517988,127.94857909624089
8511,True,False,True,False,True,True,False,0.4864910626290409,6.553270769291116,95.43130678310868
8512,False,False,True,False,False,True,False,0.5285880831985239,14.295777726717079,88.9104549053054
8513,False,False,True,False,False,True,False,0.39803077423995026,11.709904548531282,90.16437813356465
8514,True,False,True,False,True,False,False,0.6321912778418769,5.434064857855033,60.991945418446676
8515,False,True,True,False,True,True,False,0.4185486100627467,4.058683146139095,91.2330642348663
8516,False,False,True,False,False,True,False,0.559771096815478,4.148979706586981,63.348022995134436
8517,True,False,False,False,False,False,True,0.47814053041432436,4.232858994182669,84.81999190045359
8518,False,False,False,False,False,True,False,0.11633655996982624,4.062193447013932,56.75454397927818
8519,False,False,True,True,True,False,False,0.5916246079699083,6.829206530902189,83.02391324974528
8520,False,True,False,False,True,True,False,0.4053962145369492,6.226543781299329,85.4953052985706
8521,False,False,False,False,True,False,False,0.19135455304680687,4.614404951540095,46.568976448465676
8522,False,True,False,False,False,True,False,0.4795263871607398,8.943376659383809,93.11314307750096
8523,False,False,False,True,True,False,False,0.19952620960501158,9.297654882154331,80.84296743094043
8524,False,False,False,False,True,False,False,0.1473709592215898,6.6203877325242155,59.76882108035027
8525,False,False,True,False,False,True,False,0.5745754070506313,3.1104722178817266,64.35500160074658
8526,False,True,False,False,True,True,False,0.41542477416936513,6.77983472554012,90.25618649279258
8527,True,False,False,True,False,False,False,0.5015106669235191,5.878856587532415,55.34940034881167
8528,False,False,False,False,False,False,True,0.2790992256738119,13.000079727277221,81.44405150791093
8529,False,False,False,False,True,False,False,0.21923828202877735,9.473684179378548,56.5492615118868
8530,False,True,False,False,False,False,False,0.8537479773392057,7.312302512508731,53.446624238229035
8531,False,False,False,False,False,True,False,0.3579174066501803,3.9665584513457435,54.83289167269964
8532,False,False,True,False,False,False,False,0.7422407655043578,4.75273817647112,41.25933548713234
8533,False,False,True,False,True,True,True,0.3410559804700434,10.819624583916907,129.207000449942
8534,False,False,True,False,False,True,False,0.41859432301562055,10.207451797103356,80.38579351848284
8535,False,False,False,False,False,False,True,0.3560201448097998,6.56342540847657,79.04666976916424
8536,False,False,True,False,False,True,False,0.51935169825681,2.9658464106169684,71.09564924489105
8537,True,False,False,False,False,False,False,0.9387240714308338,8.399210219942583,55.51823657738136
8538,True,False,False,False,False,False,False,0.9198824057798385,8.760631374140065,36.74303179305244
8539,False,False,True,True,False,True,False,0.4127350960807217,5.076849044669007,92.0672460987019
8540,False,True,False,False,False,False,False,0.7273272118478988,7.364709088035324,54.81510320703944
8541,False,False,True,False,False,False,False,0.8887218963481671,8.273818411925895,52.02356711750951
8542,True,False,True,False,False,True,False,0.6021681239963831,8.447433675329377,83.56690105310676
8543,False,False,False,False,True,False,False,0.05700969004818531,1.971052183426669,32.932436634774675
8544,False,False,True,False,True,False,False,0.5304116899351681,11.169971663000629,99.94206499110612
8545,True,True,True,False,True,False,False,0.5527499099490683,5.1322866168835235,84.76541462828285
8546,False,False,False,False,True,True,False,0.15502774477006317,4.56542213058695,75.86373405277173
8547,False,False,True,False,False,False,False,0.755421728410641,5.284359665263163,49.32879316080074
8548,False,False,False,False,True,False,True,0.3140033438960727,4.934350651897838,87.96194305754
8549,False,False,True,True,False,True,False,0.4134060880046702,3.0801815169286506,117.99476166005512
8550,False,False,True,False,True,False,False,0.6470400178340158,5.340326539033682,67.7267867797404
8551,True,False,True,False,True,False,False,0.7105283856548829,12.397280099114212,71.52599100439826
8552,False,False,True,False,False,True,False,0.6280581589147037,5.200637781519952,85.30142057159685
8553,True,False,True,False,False,True,False,0.49835589710653894,2.4739744648868274,107.59444901427175
8554,False,False,True,False,True,True,False,0.437076710387225,5.831545826855422,101.2250994003207
8555,False,False,False,False,False,False,True,0.02468224599418675,6.949434135791695,73.3715323690606
8556,False,True,False,False,False,False,True,0.4905620550930638,9.352356721385624,92.19347462947306
8557,False,False,True,False,False,True,False,0.44953239307735043,5.4490715591008145,69.08300682401006
8558,False,False,False,False,True,False,False,0.4125699504687116,2.4856033164240503,44.93813138655061
8559,False,False,True,False,False,False,False,0.557670702771544,6.5591627861688355,46.11234624411764
8560,False,False,True,False,False,True,False,0.4792667747723151,6.839508521333972,99.03139454409526
8561,False,False,True,False,False,False,False,0.886154240743008,5.374269984273578,83.67490085679135
8562,True,False,False,False,True,False,False,0.4320912028245392,5.736776400689376,61.99005655878988
8563,False,False,False,False,True,False,False,0.1632373885023959,7.918192717567475,58.5087531137553
8564,False,False,True,False,False,True,False,0.4108443197672373,3.9348522393783276,98.29149028610232
8565,False,False,True,False,False,True,True,0.45477611083604624,5.94994377719039,108.84900063874056
8566,False,False,True,False,True,False,False,0.5133650508322549,3.261209433031591,50.620483477718835
8567,False,False,True,False,False,False,False,0.7538105547903107,5.105270545296841,45.45895036560281
8568,False,False,True,True,False,False,False,0.4059466574063173,6.821219770214826,68.50537131711704
8569,False,True,False,False,False,False,False,0.7523009773126508,6.72732713533243,42.673505051661884
8570,True,False,False,False,False,False,False,0.7723456249607796,7.029258704434462,40.809321740453235
8571,False,False,True,False,False,True,False,0.6225131863209096,5.408282160237185,74.79507296068638
8572,False,False,False,False,True,False,False,0.3820109501348708,8.208568842298261,59.03088893567814
8573,True,True,False,False,True,True,False,0.4997941818679386,7.804369995552417,94.88302328022004
8574,False,True,True,False,True,True,False,0.4259429175164309,5.248600142672535,86.76504046269619
8575,True,False,True,False,True,True,False,0.4806579903671695,3.0204789176776865,102.06377713661405
8576,True,False,False,False,True,False,False,0.5241584727274935,13.240474788172484,73.72062580183331
8577,False,False,True,False,True,False,False,0.44852595273081364,6.177675915082167,67.98399043755732
8578,True,True,True,False,False,False,True,0.6517804733342457,4.357125775362515,78.49115712929272
8579,False,False,False,False,True,False,False,0.22818080559959816,4.394799220066339,50.800432440845455
8580,True,False,True,False,False,False,False,0.7807650864190483,4.967558839340859,39.84330790419805
8581,False,False,False,False,False,True,False,0.2140307282264436,5.713924620722147,72.86114460039153
8582,False,False,True,False,True,True,False,0.3866290544175113,1.2244832240914558,70.93910266237648
8583,False,False,False,False,True,True,False,0.3325747857476229,6.310351749341754,87.30208322958919
8584,False,False,True,False,False,True,False,0.5539102950814417,2.5576781670693487,60.503348473888565
8585,False,False,True,False,False,True,False,0.40508233987944536,4.502502663554075,69.71378217289953
8586,True,False,True,False,True,False,False,0.592351808825902,6.807921977209471,63.18483241937089
8587,False,False,True,False,False,True,False,0.48836697617021896,3.7303650881785004,69.98932774477154
8588,False,False,True,False,True,False,True,0.38110614097803525,7.9353572356425675,125.69067750882076
8589,False,False,True,False,True,False,False,0.5581928871048832,11.949611357312424,82.28037302059664
8590,False,False,True,False,True,False,False,0.5464281146453824,5.442915176090187,60.45056502399268
8591,False,False,False,False,True,True,False,0.24179759379702914,10.77026528515569,104.04638031576974
8592,False,False,True,False,False,False,False,0.6881454403909679,7.324895732539441,74.3660586318103
8593,True,False,True,False,False,True,False,0.6858785113411475,9.153457993753877,84.10143765006703
8594,False,False,False,True,False,True,False,0.4423085338130885,6.613086960578899,90.64877433385617
8595,True,False,True,False,True,False,False,0.4585005641845847,7.361245493278089,63.672739085125855
8596,False,False,True,False,True,True,False,0.2863946934496574,11.44294826385183,131.9630445671504
8597,True,False,True,False,True,False,False,0.6439780456099943,7.206754815567976,64.53848971928012
8598,False,False,True,False,True,False,False,0.4854170072609702,6.598969780749063,62.138372071283726
8599,False,True,True,False,True,False,True,0.4502445804926922,8.187711265979656,107.54493992620665
8600,True,False,True,False,False,True,False,0.6340134551100892,2.906734581239496,69.95031604042613
8601,False,False,False,False,False,True,False,0.0977818839942046,3.631061891731898,97.129117685664
8602,False,False,True,True,False,False,False,0.5434811268632218,8.77586637210469,59.93926465806775
8603,True,False,True,False,True,True,False,0.49804308696824784,4.795280747688705,90.03332904438282
8604,False,False,True,False,True,True,False,0.4515082402209267,5.162816695344575,137.50569380846122
8605,False,False,True,False,False,True,False,0.4728029454480009,4.91879410285865,66.51919559464419
8606,False,False,True,False,False,True,False,0.5652874925331812,3.742647740430976,73.98347959198077
8607,False,False,True,False,True,False,False,0.33646839809918416,6.345996223664438,65.82443538890531
8608,False,False,False,False,True,False,False,0.3835138457754859,5.930035931697246,52.25317741129477
8609,True,False,True,False,False,False,False,0.9114930117312129,5.081738089422037,52.25338597203603
8610,False,False,True,False,False,False,False,0.9623271200359829,3.7626543885594748,34.25529697934532
8611,True,True,True,False,False,False,False,0.7910457942021664,5.738536167408467,59.154718158030676
8612,True,True,True,False,False,True,False,0.6861198299846891,8.401219206146717,81.51421246609965
8613,False,True,False,False,False,False,False,0.7600055838551723,7.905421362349589,49.68063050375139
8614,False,False,False,True,False,False,False,0.29630724373936757,8.390850012285947,69.74557155777131
8615,False,False,True,True,False,False,False,0.4572957275646655,4.037153546095666,55.880586185858235
8616,False,False,False,False,False,True,False,0.1371218509495764,14.051777313798663,84.06318238657748
8617,False,True,True,False,False,True,False,0.5299864718753011,5.279526189537168,98.70221216235655
8618,False,True,False,False,True,False,False,0.6894862889103975,4.903377673009375,63.68866370206604
8619,True,False,False,False,False,False,True,0.5295837790313525,1.9069856716421116,56.95439714276069
8620,False,False,False,False,False,True,False,0.1218339127524374,3.171511512943219,54.384948528939276
8621,False,False,False,False,True,True,False,0.2565806906888102,9.386059907259224,91.21883048598109
8622,True,False,False,True,False,False,False,0.49936461537727894,2.63893233011155,35.289502512567736
8623,False,False,True,True,False,True,False,0.3630451675240967,2.5912067495462168,78.1088433654371
8624,True,False,True,False,False,False,False,0.870654382637085,3.820732816435263,34.279488370315015
8625,False,False,False,False,True,False,False,0.22973293404403725,3.154809891250188,59.742355000081126
8626,False,False,True,False,False,True,False,0.5895490657490585,2.465758620841279,55.44040918196907
8627,False,False,False,False,False,True,False,0.4067015024801713,10.298248624828823,78.60089774392767
8628,False,True,True,False,False,False,False,0.7830643076823363,10.665433277977382,104.58824661826435
8629,False,False,True,False,True,True,False,0.4858238901020567,5.9695194210028095,89.57321255527
8630,True,False,True,False,True,False,True,0.5193428545694394,5.2430376062018,108.13847256113146
8631,True,True,False,False,True,False,False,0.6484777910267433,6.791458100156244,61.62580784820499
8632,False,True,True,False,False,False,False,0.7238146604916902,12.045643145687112,67.75654121026717
8633,False,False,False,False,False,True,False,0.1598853203254872,4.564528634788641,79.88613495903064
8634,True,False,True,False,False,False,False,0.7689797186441638,10.106282848374322,63.08535934102515
8635,False,True,True,False,True,False,False,0.6674657583425301,9.015490496316675,81.38982365398395
8636,False,False,True,True,True,False,False,0.3490344583577667,3.9457056307867537,68.37392778319119
8637,False,False,False,False,True,True,False,0.25402344902343477,9.926174485339224,89.34322090848855
8638,False,False,True,False,False,False,False,0.8766533036062462,10.64820572889084,55.690470534784026
8639,False,False,True,False,True,True,False,0.41352746208609575,9.663440225467784,101.33738168234163
8640,False,False,True,False,True,True,True,0.3743704935839861,5.524086239668945,120.74933157232483
8641,False,False,False,False,True,False,False,0.30914342437403264,8.753594270018553,55.15262861013096
8642,True,False,False,False,True,False,False,0.5027986479987776,1.6871509999875052,41.45066632783366
8643,True,False,True,False,True,False,False,0.6026863536003924,5.20911892755069,58.086157979506346
8644,False,False,False,True,False,False,False,0.3699824339639111,7.01908718039217,65.04996627299758
8645,False,False,True,False,True,True,True,0.41185950144020256,5.061968731120397,138.42519868599265
8646,True,False,False,False,False,True,False,0.45037543605045,4.108407394332282,68.99406650698133
8647,False,False,True,False,True,True,False,0.4538605715027904,5.573874396145676,90.39365145721041
8648,True,True,True,False,False,True,False,0.6356200040721224,4.101343829827063,80.88366758981678
8649,True,False,False,False,False,False,False,0.8827170522402097,7.158579249077541,33.78694977725082
8650,False,False,True,False,False,True,False,0.5044846290099281,8.465084189647033,79.42198964548567
8651,False,True,False,False,False,False,False,0.9564201581662668,4.0457589376167356,33.75084715825102
8652,True,False,True,False,False,True,False,0.6783649035739682,10.144974403454043,78.25557764823785
8653,True,False,True,False,False,True,False,0.6702041574145703,4.647576560641039,78.99146074298194
8654,False,False,True,False,False,True,False,0.5068587566724461,9.874556008357843,80.39191859019728
8655,False,False,True,False,False,True,False,0.5237889266143089,3.131237872958457,75.95893674394446
8656,False,False,True,False,False,True,False,0.39380264615621036,4.5687486660311,68.52000757116832
8657,False,True,True,False,False,False,False,0.8375718461193118,3.998602197134012,54.435300454543196
8658,False,False,True,False,False,False,False,0.8370162804815692,1.4626664184069544,29.791950092037638
8659,False,False,False,False,False,True,True,0.178721111327749,8.550199812588303,112.97009662966488
8660,False,False,True,False,True,False,False,0.5317789292196498,5.047057536537278,67.62639075768911
8661,True,False,False,False,False,True,False,0.4225078775837159,6.007412189000069,73.14323513926689
8662,False,False,True,False,False,False,True,0.5975544165625567,6.909486213428917,83.35014165510543
8663,True,False,False,False,False,False,False,0.6302094515274095,3.414632422355606,20.576580911151026
8664,False,False,True,False,False,True,False,0.4571546320040875,5.742279264189516,85.55660437271752
8665,True,False,False,False,False,False,False,0.8354626585021024,3.8601346669167595,26.920332431354375
8666,True,False,False,False,True,False,False,0.550225378398345,5.091284825205303,50.585159543107295
8667,True,False,True,False,False,False,False,0.8556123493045786,4.552268152754598,68.15251753307044
8668,False,False,True,False,False,True,False,0.5761684079588822,3.083932898321308,57.896501123019576
8669,False,False,False,False,False,True,False,0.3590829684359599,13.66719417575364,74.60706777687867
8670,True,False,True,False,False,False,False,0.8067239677045253,7.236370193092787,62.08650875061716
8671,False,True,True,False,False,False,True,0.7117262902207891,13.534385240181088,97.88334660810521
8672,True,True,True,False,False,True,False,0.6704574416030464,7.103239682303855,86.64873659725896
8673,False,False,True,False,True,True,False,0.4753369428984004,11.30000778359417,107.86672489447226
8674,True,True,False,False,False,False,False,0.8568058025912841,2.5654100108845523,27.464821383276885
8675,True,True,False,False,False,True,False,0.734057847924069,6.000458797096333,69.3949357699047
8676,False,False,True,False,True,False,False,0.5640304256082795,4.636114998288703,69.2523769610732
8677,False,False,True,False,True,False,False,0.4234505579262114,7.726325422563335,62.99803452804147
8678,False,False,True,False,True,False,True,0.5273352253145561,6.054119271633111,99.9748394740432
8679,True,True,True,False,False,False,False,0.8149354161947105,6.665865071452388,57.92442986584406
8680,True,True,True,False,False,False,False,0.737170758835874,5.4813294219960165,52.13320391142185
8681,False,False,True,False,False,False,False,0.6940235825720571,4.660739559975508,44.69033060382345
8682,False,True,True,False,True,False,False,0.6008155236104565,6.748813594870862,90.63054369677549
8683,False,False,False,False,False,True,False,0.08835072653674257,5.748198012229299,64.87365281756828
8684,False,False,True,False,True,True,False,0.24885264369270196,6.45162259898174,114.84020194019703
8685,False,False,True,False,False,False,False,0.917871297720434,4.498244540180084,64.38146686255978
8686,True,False,True,False,True,True,False,0.4890637933963162,1.8799215126944138,83.47209395664153
8687,False,False,True,False,True,False,False,0.5374061946879303,8.169189317303843,65.59537120659799
8688,True,False,True,False,True,False,False,0.5203757731442424,7.308574041275876,89.83081038023244
8689,False,False,False,False,False,True,False,0.35677435662636653,7.914260150455741,83.61663259041134
8690,False,False,False,False,False,True,False,0.28214776579488965,6.0010870739421796,62.11286450839342
8691,False,False,True,False,False,True,False,0.4762092377839337,7.014646149129321,89.25022231143565
8692,False,False,True,False,True,True,False,0.42581874109278245,11.745315868652499,102.9076654376645
8693,False,False,False,False,False,True,False,0.18759155153075519,3.904662040745859,56.82934725540489
8694,False,False,False,False,False,True,False,0.07481548780040782,2.231655859080797,56.8894584807425
8695,False,False,False,True,False,False,False,0.0909317789756091,5.006166271740603,40.54162353374851
8696,False,True,False,False,False,False,False,0.8063338401409125,13.820041275265439,46.91027198422824
8697,True,False,True,False,True,True,False,0.5314037703148423,6.651656917471675,97.99031600701089
8698,False,False,False,False,True,False,False,0.17870577733593462,10.089135228267821,58.149159455911054
8699,False,False,False,False,True,False,False,0.12255211683148513,6.896924663548144,81.73602407152424
8700,False,True,False,False,False,False,False,0.9056924190534023,4.45084189939189,31.98666963919682
8701,True,False,True,False,False,False,False,0.7822427106167579,17.979854184495448,61.34150028295896
8702,True,True,True,False,False,True,False,0.7068141837773397,2.5115032392188237,68.5833950579319
8703,False,True,False,True,False,False,False,0.47653854414499985,5.671196090724426,74.94876339096075
8704,True,False,False,True,True,False,False,0.4172998454887162,3.5751717154984908,73.50181984371447
8705,False,False,True,False,True,False,False,0.4097008922550633,5.531868325531949,63.49857114913424
8706,False,False,True,False,False,True,False,0.4808308122519596,7.965248487301563,95.7546075599942
8707,False,False,True,False,False,False,False,0.799344988110627,5.733526168689523,41.2819909560163
8708,True,False,False,False,True,False,False,0.4241092157338341,4.600642954087273,52.886826540387844
8709,True,False,True,False,False,False,False,0.8680074764649486,5.101442137141885,45.23589981278897
8710,False,False,False,False,False,True,False,0.4891444268277027,6.954743455496425,72.2870998802473
8711,False,False,True,False,True,False,False,0.5088949270635401,4.334695155189735,55.56895119934536
8712,True,False,True,False,False,True,False,0.6497305968809409,5.234998692600677,67.95956022879629
8713,True,False,False,False,True,True,False,0.45258699409346953,8.237559177543485,112.698952527852
8714,False,False,False,False,True,False,False,0.19473215186892492,2.6707594959164433,37.046430889607954
8715,True,True,True,False,False,False,False,0.8875569373258898,1.913657607358098,40.0705232233244
8716,False,False,True,False,True,True,False,0.2922452578199551,2.4027230474753676,77.65166621522611
8717,False,False,True,False,True,False,False,0.458833808357493,5.954972175184587,72.17223785540247
8718,False,False,True,False,True,True,False,0.33019562400756364,6.33492882404868,100.80375460665456
8719,False,False,False,False,True,False,False,0.5085263739763397,10.627778369533445,92.6100491445448
8720,False,False,False,False,False,True,True,0.17510982155820368,7.732173796842154,107.27819332136161
8721,False,True,False,False,True,True,False,0.3396405537689579,4.262267478288065,111.93230527416972
8722,False,True,False,False,False,True,False,0.5016690203162055,4.512995972476127,65.54531518453585
8723,False,False,True,False,False,False,False,0.8707601804033231,7.975036986942733,49.90862420393845
8724,True,False,True,False,True,True,False,0.4536825512006623,2.3384033376684146,74.21041616679007
8725,False,False,False,False,False,True,False,0.039543841423958545,8.872471355721558,69.9464103461505
8726,False,False,False,False,False,True,False,0.4441531137308375,7.833317029114771,65.8840207855954
8727,True,False,False,False,True,False,False,0.5105539936438048,6.594791881939502,59.309668469092344
8728,False,False,False,False,False,True,True,0.13255114150600542,7.271578190025714,111.03479565475028
8729,False,False,True,False,True,False,False,0.4798675021799643,6.299227782428394,59.76452809921671
8730,True,False,True,False,False,False,False,0.8981062502805457,5.519225053571866,55.39726835972017
8731,False,False,False,False,False,True,False,0.15901875471412955,9.807838239626955,112.86482946376131
8732,False,False,False,False,True,False,False,0.30948001755663807,5.160682248938063,48.47976355663405
8733,False,True,False,False,False,True,False,0.4836498161062329,5.207654675106433,75.07003635294866
8734,False,False,True,False,False,False,False,0.664824741580446,4.0230310181454705,38.194718398584385
8735,True,False,False,False,False,True,False,0.5672230055249404,7.457935977089183,81.16540347145853
8736,False,True,True,True,False,False,False,0.46302681334311435,5.765718177635,65.10544795647834
8737,False,True,False,False,False,False,False,0.8049951182992947,12.132657076396116,47.06678518333694
8738,False,False,True,False,True,False,False,0.5933750000318887,7.90268968785125,83.48772626626554
8739,False,False,False,False,False,True,True,0.1553099165445615,3.801741866637075,90.97040390137646
8740,False,False,True,False,True,False,True,0.3564817895080676,2.2175551919854497,108.85342923189668
8741,False,False,False,False,True,True,True,0.20652786565980477,7.469945297432639,139.11466022484186
8742,True,False,True,True,True,False,False,0.4495449779602026,3.426860717076119,65.44410582162567
8743,False,False,False,False,False,False,True,0.3070096455610845,8.184786688285238,74.62739400058508
8744,False,False,True,False,True,True,False,0.4402398008530626,10.901559269995948,117.63362249664092
8745,False,False,True,False,False,False,False,0.6400971651813576,7.394735508199121,51.97317938365492
8746,False,True,True,False,False,False,False,0.8175545599224934,6.152507784440725,55.77466087826495
8747,False,False,False,False,False,True,False,0.3444409318703347,7.58210801712556,80.79016735606004
8748,False,False,True,False,False,False,False,0.8607389092414588,13.755270124453109,54.955337779808254
8749,False,False,False,False,False,True,False,0.2715345577194933,6.9448337878963855,64.31725803022819
8750,False,False,False,False,False,True,False,0.20071234331706872,2.8395321806625047,49.97053261990015
8751,False,False,True,False,True,False,False,0.4903420728875753,5.239987697992802,57.450459855338046
8752,True,True,True,False,True,False,False,0.5807101581110418,6.954749155803928,70.40341079953261
8753,False,False,True,False,False,True,False,0.4167517954841051,6.1593976675078554,71.66753294410354
8754,False,False,True,False,False,True,False,0.4150725321314273,3.7564132883941896,63.44389049695159
8755,False,True,True,False,False,False,False,0.7082296804338527,4.21151927292377,50.51611145165645
8756,False,True,True,False,False,False,False,0.7896815267057584,13.964937154167252,75.09578450464988
8757,True,False,False,False,False,False,False,0.920109636877619,4.9605892641956695,27.883126009874484
8758,False,True,True,False,False,True,False,0.5507798062904955,7.329831436646632,85.63364079949936
8759,True,False,False,False,False,False,False,0.788721612325662,3.6356089325176626,27.982287212057937
8760,False,False,True,False,True,False,True,0.3563045775110876,4.027961051503838,93.34370011684523
8761,True,False,False,False,False,False,False,0.8719671094089629,3.6333742976583,44.55992474010593
8762,False,False,True,False,True,False,False,0.48531067789796817,10.579992777611665,68.29017934963682
8763,True,False,True,False,False,True,False,0.40850928510959933,9.138803055494911,79.69570217276745
8764,False,False,True,False,True,False,False,0.49045421700890285,2.8084112462613593,63.423609060388955
8765,False,False,True,False,True,True,False,0.38683880116992975,6.921811872158939,123.17322635563082
8766,True,True,True,False,True,True,False,0.5507300402058286,5.17158156261312,86.06476121650195
8767,False,True,False,False,False,False,False,0.8261964293309526,5.997419216249892,59.13837504778313
8768,False,False,True,False,False,True,False,0.45228977090724287,4.811900179673805,66.29410647868595
8769,False,False,False,False,True,False,False,0.2112102675204688,4.521501867288082,54.085347341351515
8770,False,True,True,False,True,True,False,0.5206501093331238,2.597944484273376,90.51450813896932
8771,False,False,False,False,True,False,False,0.29820962112082455,4.123718626696129,46.09018372961613
8772,False,False,True,False,False,True,False,0.442017287404145,7.123010611395978,84.47593125011343
8773,False,False,True,False,False,False,False,0.775574738478155,4.411842763029933,33.535562262365616
8774,False,False,False,False,True,False,False,0.44091267198621187,5.041450892392066,49.52851442837942
8775,True,False,False,False,True,False,False,0.5029296926579151,11.09601947108493,67.70553660738997
8776,True,False,True,False,False,True,False,0.5632872870536467,14.520990897317143,88.68597315196358
8777,True,False,True,False,True,False,False,0.6034972495910654,6.736051437007072,65.26604837747385
8778,False,True,True,False,True,False,False,0.6368285488061324,6.623736922917995,67.33436362953066
8779,True,False,False,False,False,True,False,0.5461592956050371,4.0883719877325415,76.18666438816963
8780,True,True,True,False,True,False,False,0.6644513584436265,4.515754613865385,71.22830892227093
8781,True,True,True,False,True,False,False,0.7414401227020941,16.737888014409105,77.42709404072545
8782,False,False,True,False,True,False,False,0.7401878504574289,7.042512075983984,66.40884014027804
8783,True,False,False,False,True,False,False,0.4740450851241755,3.9221905241889443,46.73056541394554
8784,True,False,True,True,False,True,True,0.45092376726385214,8.270647768219398,122.7435145631842
8785,False,False,True,False,False,False,False,0.8606257545809659,5.738105322609492,47.18424139551162
8786,False,True,False,False,True,True,False,0.44699911744278004,10.405403689998014,101.97821086245314
8787,False,False,True,False,False,False,False,0.6934806016574079,7.897918551325272,46.67847179345499
8788,False,False,True,True,False,False,False,0.5339693779806808,3.0666761152320934,58.110074966423554
8789,False,False,True,False,False,False,False,0.6426141545581231,3.090584114017259,35.88481356605033
8790,False,True,True,False,False,False,False,0.7417990246274977,7.8635405991247165,51.859270877872625
8791,False,False,True,False,False,False,False,0.8910824022546665,3.76843540357972,69.18719197295458
8792,True,False,True,False,False,True,False,0.4821684423990686,11.074714467489136,109.58508626820063
8793,True,False,False,False,False,False,False,0.926982607752168,6.195902597233291,33.29682738153824
8794,False,False,True,False,True,False,False,0.6182216869667856,4.834071746930778,58.80438769081771
8795,False,True,True,False,True,True,False,0.40001127335014386,9.730463453129797,97.83385194365243
