,source_latitude,source_longitude,destination_latitude,destination_longitude,commute_time,time_of_day,euclidean_distance,manhattan_distance,is_BIKE,is_BUS,is_CAR,is_TRAIN
9254,-0.30136504044016593,-0.8057716558737126,-0.7256714083729673,0.32597489190094625,14.501458847920981,9.6,1.2086712300159146,1.5560529157074603,0,0,1,0
9255,0.4477875535777902,-0.3990512663959449,-0.8658626385465298,0.494447478624387,15.865550826655106,13.933333333333334,1.588715466854015,2.2071489371446518,0,0,1,0
9256,0.15031181716646325,0.37563035310369797,-0.06680256397722274,-0.9597922144463608,13.421979414050314,17.95,1.3529567947356622,1.5525369486937448,0,0,0,1
9257,0.38444596793414976,-0.7215043660943029,-0.4211905299205735,0.32588273777934185,24.094211512235013,13.316666666666666,1.3213893869849436,1.853023601728368,0,1,0,0
9258,0.6123382385739905,-0.35919770737498996,0.19563109935443676,0.03891687136212352,6.558730074326923,16.15,0.5763159356460429,0.8148217179566672,0,0,0,1
9259,0.4576558976322991,-0.05235949780321197,0.3366565297581264,-0.4738573608717016,38.17158932957272,17.3,0.4385217162208191,0.5424972309426623,0,0,0,0
9260,0.1724737884790527,0.4029805139708201,0.4725722108077417,0.5184334077918782,22.676073876016602,17.033333333333335,0.3215407186902223,0.4155513161497471,1,0,0,0
9261,-0.25885700181634713,0.8899676434230938,0.3274644147909323,0.38672531035056507,15.055971949125665,12.6,0.7726743488486264,1.089563749679808,0,0,1,0
9262,0.2460126235894493,0.6611241166434896,-0.7720545217361158,0.3946974755906203,35.176486897279354,18.116666666666667,1.0523515892771103,1.2844937863784345,1,0,0,0
9263,-0.5391407734853583,0.3919734008294176,0.4703502523792565,0.2926017541260252,15.196436326224573,13.85,1.0143701767450264,1.1088626725680073,0,0,1,0
9264,-0.3929135019447597,-0.6528350423487855,-0.007944102891349641,-0.40243101150652094,38.91479871340663,11.316666666666666,0.4592424380102491,0.6353734298956747,0,0,0,0
9265,0.705296872768645,0.5655104671386225,-0.5604049792176717,-0.7066187076127745,19.139379589071932,7.366666666666666,1.794523283597976,2.5378310267377135,0,0,1,0
9266,-0.18897606373447365,0.24900796339702636,0.03661835099557256,0.944118021399028,13.99665295990052,15.783333333333333,0.7308015001988831,0.9207044727320479,0,0,1,0
9267,0.18868154695216185,0.6740646227530909,-0.4240272628726053,0.08965845259856936,27.30508052013027,19.266666666666666,0.8467246644285014,1.1971149799792888,0,1,0,0
9268,-0.4454438618100113,0.06217627654941355,-0.4011329171348277,-0.13662297276465155,7.637144948111981,17.533333333333335,0.2036776898578806,0.24311019398924869,0,0,1,0
9269,-0.016444983513090556,0.6432283886456466,0.6625165771691279,0.3979409635705165,17.581725075413107,7.816666666666666,0.7219104665981935,0.9242489857573486,0,0,1,0
9270,-0.24739055726488926,0.9001712084303674,-0.2521456388367417,0.6506618644155058,15.601818678179633,19.0,0.2495546504304849,0.254264425586714,0,1,0,0
9271,0.017628776774197222,-0.2672282604204994,0.5043587769791474,-0.2416064572636319,20.526752294089288,20.6,0.48740390837222475,0.5123518033618177,1,0,0,0
9272,-0.6759043751255348,-0.20326278663737926,0.540574786444932,0.6835867250738491,12.878251432792663,19.583333333333332,1.5054313690625787,2.103328673281695,0,0,0,1
9273,-0.22090628277885987,0.6538348992482709,-0.3373415832855829,-0.40654695000586827,25.65107481692639,18.816666666666666,1.0667552884479732,1.1768171497608622,0,1,0,0
9274,0.7339572008366978,-0.21406114328698653,0.4868939273226355,-0.2297206407242563,23.66468191925045,17.916666666666668,0.24755904544062254,0.2627227709513321,1,0,0,0
9275,-0.5201776971440001,-0.12599844559537082,0.12044261754967216,-0.0646392909671483,22.19254607587373,8.216666666666667,0.6435521217857259,0.7019794693218947,0,1,0,0
9276,-0.7600344433028897,0.5559220217637406,0.2847812600229526,0.6151079384777981,14.940200456414988,10.4,1.0464907198124394,1.1040016200398997,0,0,1,0
9277,0.09884029064057978,0.7851133639159164,-0.17157985398150088,0.2567835713179202,27.653401470142065,18.733333333333334,0.5935144685381045,0.7987499372200768,0,1,0,0
9278,-0.6556977645945156,0.33669561973653256,-0.40792066594591614,-0.23234103172188064,10.321517285659064,13.05,0.6206417656891304,0.8168137501070126,0,0,1,0
9279,-0.515550203080555,-0.4134200076394877,0.43506648529232295,-0.5649476013210123,21.897536980744,20.516666666666666,0.9626176291030258,1.1021442820544025,0,1,0,0
9280,-0.1936195252477367,0.4310476796734269,0.2013095288747853,0.01941772631179601,25.961090557033838,18.9,0.5704455945088964,0.8065590074841529,0,1,0,0
9281,0.1379646523098373,0.8792402328749501,-0.23004399634301034,0.04728664707012417,27.525962635106737,6.85,0.9097126658548857,1.1999622344576735,0,1,0,0
9282,-0.3821068022025077,-0.5799680574265974,-0.12858179069810066,0.21147686024062126,15.29013004478744,8.016666666666667,0.8310595581302103,1.0449699291716257,0,0,1,0
9283,0.2327616424590767,0.4018699809040855,0.007601360261504831,0.8930735025366442,38.83144173019095,6.166666666666667,0.5403499350823666,0.7163638038301305,0,0,0,0
9284,-0.2743786225273801,-0.2846380202664324,0.8282640829410273,0.3863288772982705,13.072712147634311,17.366666666666667,1.2907430083290368,1.7736096030331103,0,0,0,1
9285,-0.33037321307398315,-0.4919242769657986,0.3127729765089237,0.8726477516228107,28.116179126503283,7.5,1.508540301875109,2.007718218171516,0,1,0,0
9286,-0.3491286811786945,-0.27927967756436345,0.4460430499908229,-0.6675114310304451,14.038537416767936,8.566666666666666,0.8848852899955314,1.183403484635599,0,0,1,0
9287,-0.2860751399265333,-0.17201670829876028,0.06522525679982248,0.7870629158989505,11.051758713183126,19.016666666666666,1.0213939956213356,1.3103800209240666,0,0,0,1
9288,0.28697245023223633,-0.016777023257787543,0.5197893987976244,-0.7014486980757201,21.998079915631198,16.266666666666666,0.7231728934613709,0.9174886233833206,0,1,0,0
9289,0.13287149401272633,0.0004203246529936008,-0.2894100418365961,-0.3014263357484239,8.571681490925668,8.433333333333334,0.5190694576978607,0.7241281962507399,0,0,0,1
9290,0.6331423965582533,0.1870544519789349,0.36877628469360063,0.4891319560586597,17.920170369256667,19.9,0.4014227940382437,0.5664436159443775,0,1,0,0
9291,-0.2616189298565991,-0.5333954802581945,-0.31135468501192226,0.24765424491561736,23.53050904052371,8.066666666666666,0.7826316621086559,0.830785480329135,0,1,0,0
9292,0.961519120787376,-0.19708212571860667,0.040036364261022916,-0.4829151418435682,10.705392890761605,22.066666666666666,0.9647958248678828,1.2073157726513146,0,0,1,0
9293,0.411921657872684,0.10860037145030993,0.5938701153730389,0.7932453001972637,10.586604542267708,16.433333333333334,0.7084094293878929,0.8665933862473088,0,0,1,0
9294,0.8694123933243167,-0.07691295319788953,0.5792447903712878,0.4566483439450824,8.294211938333179,19.25,0.6073589512079306,0.8237289000960009,0,0,0,1
9295,-0.4003875184969805,-0.2988487276728502,-0.28605712541358386,0.10156640856579044,22.82549094250937,17.7,0.41641772309978975,0.5147455293220373,0,1,0,0
9296,-0.5122857146806832,0.7166896755500063,0.19559842886247206,0.1057664011227147,25.159487005095787,22.416666666666668,0.9350546550425756,1.3188074179704468,0,1,0,0
9297,0.02924258642039222,0.5798595539724679,-0.9289290990779758,-0.23293688979883945,15.755691630085654,6.866666666666667,1.2564756415856488,1.7709681292696753,0,0,1,0
9298,-0.15396147786540604,-0.07363796620076274,0.5919430092144079,-0.6737663958289895,21.941986591497923,15.6,0.9573544985499582,1.3460329167080407,0,1,0,0
9299,0.2088449714777231,-0.1150344277096774,0.7564914955573977,-0.007450972668055202,26.070178709732808,8.233333333333333,0.5581137116531383,0.6552299791212968,1,0,0,0
9300,-0.6300244562040196,0.3166814416961135,0.5237097644052627,-0.5103746906349074,26.79667604926005,6.65,1.4195508084712063,1.9807903529403033,0,1,0,0
9301,-0.6890898948764059,0.2252050686855774,-0.7078662497556498,0.1392337392196528,14.771389048704133,7.633333333333333,0.087997846523025,0.10474768434516851,0,1,0,0
9302,0.4026708891996713,-0.7669929111896068,-0.4263011946844025,0.3812589057896163,14.593631563825431,6.066666666666666,1.416219245404888,1.9772239008632968,0,0,1,0
9303,0.313640394297523,0.6923114526506056,-0.10386422189891432,0.7991179010272144,21.28502375681872,15.583333333333334,0.4309497905326787,0.5243110645730461,0,1,0,0
9304,0.06618811880389468,-0.8212241501837916,-0.6964876153031618,-0.42351660195974267,21.07350154262884,21.3,0.860142761005475,1.1603832823311053,0,1,0,0
9305,0.7224804022246342,0.06687797777901576,0.2236113903312332,0.8722984665392476,12.486117930878484,9.65,0.9474030054534707,1.3042895006536328,0,0,1,0
9306,-0.4149919760194768,-0.6662534736615076,0.555261084298177,-0.10605450888986208,11.930758792495544,4.516666666666667,1.1203632808991002,1.5304520250892992,0,0,1,0
9307,0.2588973333735351,-0.3070818912156861,-0.324322677410518,-0.15848656641731632,21.517249425183376,18.033333333333335,0.6018522671975939,0.7318153355824228,0,1,0,0
9308,0.054205192787365054,-0.9698641925595451,-0.8108173416088248,0.2156236403980614,28.50878202967736,8.4,1.4675303700788374,2.0505103673537963,0,1,0,0
9309,-0.6956660023321146,-0.2967491175516241,0.940275409677364,-0.30060129351200954,15.805711774468794,17.466666666666665,1.6359459473916602,1.639793587969864,0,0,1,0
9310,-0.3249727197008781,-0.04259924171885501,0.8283091580356153,-0.3035113847041892,12.265912388268655,11.2,1.18242726451677,1.4141940207218275,0,0,1,0
9311,0.175522380805442,0.11833727656373333,-0.18577909458515546,0.027565461998836558,22.764905366431407,8.75,0.3725295672008149,0.45207328995549423,0,1,0,0
9312,-0.3216360622041034,-0.15973105332139614,-0.7929659486171187,-0.16535468794720765,35.41721099292056,20.866666666666667,0.4713634341911881,0.47695352103882677,0,0,0,0
9313,-0.22680675525430896,-0.5885400444559903,0.2564865824747785,0.7548402322063139,30.18557513708132,15.2,1.4276704864984113,1.8266736143913915,1,0,0,0
9314,-0.3707581844985533,-0.6414272671624226,-0.43436382306610577,-0.11348949718963973,7.705150870324924,14.5,0.531755551190038,0.5915434085403353,0,0,1,0
9315,0.6204591032124145,-0.4026169566563109,0.31531499558874426,0.42186502586167374,21.956322586009826,3.1666666666666665,0.8791379106341806,1.1296260901416548,0,1,0,0
9316,0.2332835193513829,-0.11344032003189188,-0.0176109447437544,-0.4440416276350676,7.61458557737573,12.516666666666666,0.41502440494808945,0.581495771698313,0,0,1,0
9317,0.7691772716755327,-0.4386451085344305,0.5632557936979531,0.6209417030127664,14.579969252769235,19.25,1.0794108885393114,1.2655082895247767,0,0,1,0
9318,-0.12469835996982699,-0.9285082929498252,0.5516815236046325,0.3852388550591957,12.689129091207356,19.466666666666665,1.477640455525645,1.9901270315834805,0,0,0,1
9319,-0.64286796191298,-0.09181082314945067,0.5482818062042886,0.7393716920707737,12.273995006390564,19.883333333333333,1.452481374646037,2.022332283337493,0,0,0,1
9320,0.35392144270704096,-0.7185816927230845,0.18040841837740496,-0.6964186907725218,3.1199554199939317,11.65,0.1749227494280761,0.19567602628019864,0,0,1,0
9321,-0.8428474022597834,0.2329209736939671,0.5270967205596084,0.708939898877864,35.368500187174966,7.566666666666666,1.4502899423151998,1.8459630480032887,1,0,0,0
9322,0.021205915099099474,-0.6729419862930186,0.4060405850424544,0.3703317372490331,12.469866546936915,8.283333333333333,1.1119882128079004,1.4281083934854066,0,0,0,1
9323,0.8762590167049195,0.3620896360299083,0.1356379250288628,0.34098394675702576,12.452360380590706,8.183333333333334,0.7409217580521694,0.7617267809489392,0,0,1,0
9324,-0.4665550935208877,0.20699503914021186,0.8108326010130198,-0.13448704145913107,16.317371408804387,8.683333333333334,1.3222440521768695,1.6188697751332506,0,0,1,0
9325,0.17974090547358,0.16773283909636458,0.04587733272359597,0.5319196633747428,45.28427028417984,16.516666666666666,0.3880096636520289,0.49805039702836224,0,0,0,0
9326,-0.7414646269365385,-0.3313514012347035,0.3193196964534462,-0.20900590673190533,25.580991622283516,18.016666666666666,1.0678163703442096,1.183129817892783,0,1,0,0
9327,0.936243960139228,-0.07669833437910932,0.5221806051818968,-0.7613153557128164,27.863175196372694,8.183333333333334,0.8000930744721881,1.0986803762910382,1,0,0,0
9328,0.14410428104461084,-0.2558961211046408,-0.640478126544819,-0.4557899259925043,22.79783877193218,8.3,0.8096462730917579,0.9844762124772932,0,1,0,0
9329,0.6787158781662878,-0.1329595279070147,-0.10761382946509067,-0.36567520595343933,12.485443938411136,19.233333333333334,0.8200432890477528,1.019045385677803,0,0,1,0
9330,0.7499843644703951,-0.19748498236246767,0.3493549819936819,-0.2482412250337567,6.321091204760041,13.233333333333333,0.4038317697677825,0.4513856251480022,0,0,1,0
9331,0.9090212330664654,0.13014248170338918,0.2509401711164277,-0.9520575858280226,14.403675530556109,14.883333333333333,1.2665810950200866,1.7402811294814495,0,0,1,0
9332,0.29044823877425563,-0.9457859022932682,-0.5260614983907601,-0.6434640379400931,22.275071192473526,11.633333333333333,0.8706817217280163,1.118831601518191,0,1,0,0
9333,-0.1945983814358195,0.06796872009588316,0.20042913224703884,-0.0432583575688424,11.180517557782636,17.766666666666666,0.41038786455290777,0.506254591347584,0,0,1,0
9334,-0.4509096955740126,-0.0965322707158802,0.8265372634070953,0.06538175864574293,8.526416978748317,2.5,1.2876672263881679,1.439360988342731,0,0,0,1
9335,0.8207970477657238,-0.3263696776917328,0.4173901553217999,-0.09046436874936194,27.901119291046143,17.916666666666668,0.4673204849548745,0.6393122013862949,1,0,0,0
9336,0.4352839562963807,0.8700541983579813,0.03220956275752397,-0.8182901119293231,15.514843244159767,14.683333333333334,1.7357924636333202,2.091418703826161,0,0,1,0
9337,0.2688577720899452,-0.8461964662320485,-0.6747689716817108,0.5826392943669523,16.409197989598905,15.533333333333333,1.7123092776503968,2.372462504370657,0,0,1,0
9338,0.27702563259150903,-0.9374688252728924,0.027373300913699283,-0.06899710376798393,14.017391895569355,18.516666666666666,0.9036423063169776,1.1181240531827181,0,0,1,0
9339,-0.10671539757052904,0.4666910454140301,-0.5391677157317316,-0.38413432270748493,26.165777257939073,7.666666666666667,0.9544206695803007,1.2832776862827175,0,1,0,0
9340,-0.19418448090872364,-0.8937906028117406,-0.05461480975727307,-0.8286946771962588,5.2476296908160185,17.066666666666666,0.15400380721612178,0.2046655967669324,0,0,1,0
9341,-0.2470238519400975,-0.05832236277920426,0.0009011471958459246,-0.6020730409366382,9.263475985413043,14.55,0.5976048905365708,0.7916756772933773,0,0,1,0
9342,0.3046720227300957,-0.04425669763398353,-0.2282374466036622,-0.6529097263816266,21.42672972777992,16.7,0.8089814657390283,1.141562498081401,0,1,0,0
9343,-0.4985813062412887,-0.459143861665216,-0.2396315049932748,0.5748108750956389,12.739547801381386,11.866666666666667,1.0658880791324172,1.2929045380088686,0,0,1,0
9344,-0.5902053013121099,0.029453477705746606,0.7748812439898967,0.18651924670221173,32.125816037051266,18.033333333333335,1.374092766866567,1.5221523142984716,0,1,0,0
9345,0.5399878891470483,-0.4937015916949086,-0.7429399371508666,0.03874568846949216,26.854877028652922,9.216666666666667,1.3890298462034432,1.8153751064623158,0,1,0,0
9346,0.6933783469582515,-0.38230645402230784,0.11944407397536665,-0.5048162137495985,18.7934097240857,13.083333333333334,0.5868638606464289,0.6964440327101755,0,1,0,0
9347,0.8388636512036455,-0.5441687156740074,-0.23204515587108496,0.09312420688078987,16.52474749622883,7.3,1.2461893685185477,1.7082017296295275,0,0,1,0
9348,-0.05693358434989956,-0.9160203939460058,0.5213351700735518,0.20431334628265085,13.071519755261756,8.5,1.2607705746237818,1.6986024946521079,0,0,0,1
9349,0.28549639989268394,0.5116129492011867,-0.015734505492133996,0.1264510608326936,25.683675366784183,8.016666666666667,0.4889680343443124,0.686392793753311,0,1,0,0
9350,-0.16878547837830193,0.15089777398925794,0.470439966783252,0.7653501558321438,17.126206973427884,9.216666666666667,0.8866571486738166,1.2536778270044397,0,0,1,0
9351,0.7144344254729925,0.2651660654619256,-0.2988834186009251,0.22176677196354644,14.757208849223284,11.7,1.0142467903793293,1.0567171375722968,0,0,1,0
9352,-0.3700134164916636,-0.10689050668435253,0.6760432414720859,-0.120046953791023,11.338144407266402,16.283333333333335,1.0461393902204235,1.05921310507042,0,0,1,0
9353,-0.5659385628876614,0.017482584695428873,0.6067534769836364,0.19639460688819854,18.026842243754707,16.983333333333334,1.1862614096659352,1.3516040620640675,0,0,1,0
9354,0.404472833268044,-0.7015968359901856,0.013976489770484187,0.8896993716230064,23.418389015210305,4.866666666666667,1.6385087777149963,1.9817925511107517,0,1,0,0
9355,0.2199256107941117,0.6045504605640927,0.7053008509244331,-0.09705485052001636,14.442977016901727,8.933333333333334,0.8531348875019686,1.1869805512144305,0,0,1,0
9356,0.18693330109089745,-0.0184407564312259,0.27716306604240865,-0.9413892584256428,22.783514915635468,19.25,0.9273485578879945,1.0131782669459282,0,1,0,0
9357,0.40813309198816666,-0.33642104143861473,-0.08576116331264738,0.9041723932887834,27.07048118319292,19.533333333333335,1.3352915807822157,1.7344876900282122,0,1,0,0
9358,-0.08601168440144245,0.8392412522704192,0.5265189671740701,-0.22338177445629048,27.728906584911698,8.583333333333334,1.226524152248685,1.6751536783022223,0,1,0,0
9359,-0.0625909693092907,-0.7501781910922184,0.17255488028591326,-0.2000441538463948,23.460657101087588,19.7,0.5982817308912579,0.7852798868410276,1,0,0,0
9360,-0.28832065419392705,0.3773996195980079,-0.8094019340608383,-0.22079118402393427,25.038003391793126,19.133333333333333,0.7933208290254348,1.1192720834888532,0,1,0,0
9361,0.9130154327501556,-0.1820645424685838,0.30913808618603805,-0.8713319015764097,15.451596067169525,8.05,0.9163827486508005,1.2931447056719434,0,0,1,0
9362,-0.0767603559184206,0.7964131947888365,-0.9155179643459064,-0.22130281495695295,28.404366839067634,18.383333333333333,1.3188101463773652,1.8564736181732755,0,1,0,0
9363,-0.34819186434060106,-0.4222416835298304,-0.2753428558452374,0.039023863074192026,8.184542044038954,10.85,0.4669827432814463,0.5341145550993861,0,0,1,0
9364,0.6206405065664466,-0.1466882194398382,-0.8581131150301894,-0.09201264956765984,15.50552693901843,7.583333333333333,1.4797640661017604,1.5334291914688145,0,0,1,0
9365,-0.2294705431597888,0.3347629169276217,0.27240078316492883,-0.032256760371536256,20.82691173915287,7.0,0.6217541891388504,0.8688910036238756,0,1,0,0
9366,-0.6010867320951548,0.2844166972434157,-0.4514332868952995,-0.09280473043602076,8.598398031822907,16.233333333333334,0.40582281744709525,0.5268748728792918,0,0,1,0
9367,-0.5500538470880034,-0.29534640523131833,0.9163638228642801,-0.007925292658032233,22.73511770570633,3.0833333333333335,1.4943198046941457,1.7538387825255697,0,1,0,0
9368,-0.4739929966001502,0.3286678942011555,0.20914306928430448,0.6184914414730721,24.1710489890283,5.516666666666667,0.7420731588363556,0.9729596131563714,0,1,0,0
9369,-0.14478174650827202,-0.6370733768245743,-0.4896278960324583,-0.3351822462094767,8.180218472858511,11.516666666666666,0.4583198900175721,0.6467372801392839,0,0,1,0
9370,-0.7384115836008582,0.19469914319415896,-0.07840592797879,-0.7490261312968226,17.07242713232516,8.266666666666667,1.1516183652435361,1.6037309301130498,0,0,1,0
9371,-0.3237618974866335,-0.7725137964928365,-0.4953071815086314,-0.4262560907490015,19.81196878333505,18.6,0.386422286180769,0.5178029897658329,0,1,0,0
9372,0.8641855453974735,-0.14062630102826398,-0.22609124251710985,0.5525010089572908,16.43453638499065,17.016666666666666,1.2919477319586705,1.7834040979001382,0,0,1,0
9373,0.36738514901884006,-0.7111612874837819,0.5353042023366473,0.4792716619084725,13.076131601144581,13.233333333333333,1.2022177071836408,1.3583520027100617,0,0,1,0
9374,-0.6002659682667476,-0.2907143410602869,-0.44469963194552414,0.5716822619297514,24.649655630780092,18.266666666666666,0.876315460234022,1.0179629393112617,0,1,0,0
9375,0.4573292074692792,-0.8183303864878627,-0.8854261511938224,-0.10663685444751607,15.207226552592275,9.55,1.5197037990235265,2.054448890703448,0,0,1,0
9376,-0.2909738258126408,0.6900578208899251,0.4735890701372978,0.5180344439694632,16.683027833777707,8.533333333333333,0.783676249525578,0.9365862728704005,0,0,1,0
9377,-0.5300774147795516,-0.4614457961644666,0.8364773484761386,-0.4616950947319693,23.27372129280552,8.583333333333334,1.366554785995275,1.366804061823193,0,1,0,0
9378,0.1236125160634659,0.17523903783675368,-0.2834789713247323,0.6607010781161311,16.119150412973802,8.683333333333334,0.6335588935972342,0.8925535276675757,0,0,1,0
9379,-0.37272402950054795,-0.8612566981279666,0.07806765021385939,0.21252257024288232,11.93132204491858,19.1,1.1645664668376694,1.5245709480852563,0,0,0,1
9380,-0.4981384169595545,-0.3088960535802207,0.51976077698893,0.5620465660397652,14.803203898603547,12.533333333333333,1.3396491390328655,1.8888418135684704,0,0,1,0
9381,0.03458107698420824,0.5500003585005435,-0.2315492131896148,0.06561453813216987,15.90518843799462,18.45,0.5526797936617057,0.7505161105421967,0,0,1,0
9382,0.12028816510106875,0.3453951932246621,0.36541131232544505,-0.07276786989696869,11.607406331039073,18.966666666666665,0.4847119811439039,0.6632862103460071,0,0,1,0
9383,-0.4126315220036653,-0.23315494361433814,0.13162357812353812,0.6178981325033447,9.309654070133256,11.466666666666667,1.0102004515856458,1.3953081762448862,0,0,0,1
9384,0.6521281899672202,-0.018919248785079418,-0.5538651586285546,0.6563201733324671,26.524865069909854,8.8,1.38216071208774,1.8812327707133214,0,1,0,0
9385,0.4354629741173685,-0.8281883880956109,-0.0034592237838594465,-0.06194068488464372,14.69793591484693,18.316666666666666,0.8830561921455096,1.205169901112195,0,0,1,0
9386,-0.4894201156680536,-0.6381827781459073,-0.5583196076620439,0.41426219573234707,21.05300477186964,10.5,1.0546978539082317,1.1213444658722447,0,1,0,0
9387,-0.349163611336834,-0.35738706453038993,0.4522494989899928,0.12215368135049776,24.20815775435904,8.833333333333334,0.933928423576302,1.2809538562077143,0,1,0,0
9388,0.4530610515608777,0.4501743399530214,-0.013486372580877398,-0.09738609242848324,9.723611843980557,7.283333333333333,0.7193670315514376,1.0141078565232597,0,0,0,1
9389,0.34637035441753744,0.16365479494323418,-0.8501437772893037,0.10462202113326373,26.098542845917017,6.783333333333333,1.197969505353903,1.2555469055168116,0,1,0,0
9390,-0.622237219925052,-0.26359706040194697,-0.8030255665766587,-0.44043333239032256,19.544877865032856,17.533333333333335,0.25289423357555674,0.3576246186399823,0,1,0,0
9391,0.31743445238527696,0.5069169972622467,0.03712873340474721,0.4007567824415999,20.11473561217283,11.25,0.29973536211791496,0.38646593380117655,1,0,0,0
9392,0.4895919794541704,0.5643760762482959,0.4568277913382899,-0.0166292978437342,21.564915077528177,7.5,0.5819284635990172,0.6137695622079107,0,1,0,0
9393,-0.05132066579645322,-0.13149101122576376,0.392349406374781,0.3217582805021513,13.43708533805388,17.333333333333332,0.634253934471269,0.8969193638991493,0,0,1,0
9394,0.6683308751125289,-0.03527554047358755,0.3916465103798094,-0.5894536058144617,41.42297154235015,18.166666666666668,0.6194090456172744,0.8308624300735936,0,0,0,0
9395,-0.661471780152976,0.1807819918434588,-0.5627252947416065,-0.3733090128592173,19.696167156773544,14.316666666666666,0.5628212059557803,0.6528374901140457,0,1,0,0
9396,-0.7096510457772279,-0.6420275375366338,0.26269461054536136,-0.14216217921207402,14.743527252448395,7.333333333333333,1.0933075742088076,1.472211014647149,0,0,1,0
9397,0.2494736230395373,-0.2082940458726427,-0.5018139113106204,0.5182084459802221,16.532219146226097,18.533333333333335,1.0451023059673925,1.4777900262030226,0,0,1,0
9398,-0.2356726757802307,0.2506286651498445,0.342050627900888,-0.6828407177124701,24.55368809949836,19.316666666666666,1.0977838149460835,1.5111926865434333,0,1,0,0
9399,-0.1524053143192444,0.9396904084370546,0.5198540828957235,-0.012631524396874365,26.152985912809363,18.716666666666665,1.1656971137050922,1.624581330048897,0,1,0,0
9400,-0.502085354700104,0.1885704955483902,-0.08731474358453141,-0.7995293429103194,31.83548676550939,8.033333333333333,1.0716230450150435,1.4028704495742823,1,0,0,0
9401,0.6269510445291693,-0.3508055479914601,-0.4531150402087685,-0.8774631994518021,29.544784150947862,6.95,1.201628490525612,1.6067237361982798,1,0,0,0
9402,0.5053194406474371,0.06593510072758628,-0.0799319759000475,0.4965058098338332,25.867668178963555,17.016666666666666,0.7265743981940828,1.0158221256537314,0,1,0,0
9403,0.4926417799584814,-0.5002741544038517,-0.07060429904362428,-0.6420902817408533,10.552788219081586,7.166666666666667,0.580825240054279,0.7050622063391072,0,0,1,0
9404,-0.7221540946472663,-0.4195756765651248,-0.11840990975668225,0.293331745378458,12.917644097418787,12.883333333333333,0.9342077033783447,1.3166516068341667,0,0,1,0
9405,0.6065726046601728,-0.6036548189082369,0.07854034533971213,-0.8036946374917346,23.948691037674124,16.066666666666666,0.5646538726529634,0.7280720779039584,1,0,0,0
9406,-0.8991874144114842,-0.1000294279966907,0.007895629570317066,-0.9203867980724654,23.019684062652093,13.7,1.2230232472512252,1.7274404140575759,0,1,0,0
9407,0.28897387295584703,-0.6918533769844646,-0.8547512515089797,-0.4851934115014761,26.92729438673959,6.516666666666667,1.1622458869213148,1.3503850899478151,1,0,0,0
9408,-0.3445866715906095,0.5638190952874108,-0.6760896423877559,0.3175036596400613,7.5811167762225695,15.933333333333334,0.4129957790165383,0.577818406444496,0,0,1,0
9409,0.12564329345549016,0.5551719640057211,0.2503729847261887,0.6418321107109116,20.267763506071027,17.95,0.1518798107433931,0.21138983797588903,1,0,0,0
9410,-0.25186841364743984,0.384378702513216,-0.7003250557369713,0.14246265260751714,23.8213116815572,0.8166666666666667,0.509545616246666,0.6903726919952303,1,0,0,0
9411,0.7801517343754458,-0.1778828814891862,-0.4911465904110211,0.8093187171481533,29.241272015364604,15.333333333333334,1.6095857935993956,2.2584999234238063,1,0,0,0
9412,0.21755806170596764,-0.6353056842582868,-0.23371112174347625,-0.4819049790976487,16.816637450819474,21.7,0.47662947063196676,0.6046698886100821,0,1,0,0
9413,-0.4759977972184395,-0.592154386350688,0.7664089020997719,0.5576337105205031,20.01306481374128,7.933333333333334,1.6928044997038045,2.3921947961894023,0,0,1,0
9414,0.21059570490754226,-0.16837463846821485,-0.7806015087519035,-0.06259300462509522,13.752036652436225,18.633333333333333,0.9968257974314112,1.0969788475025655,0,0,1,0
9415,-0.8385184991310421,-0.4299697791875376,-0.045724715674696194,0.030801228438147362,23.37269909449435,20.433333333333334,0.9169688678223578,1.253564791082031,0,1,0,0
9416,0.9144256213611648,0.017300681611639866,-0.6576281054704944,-0.16440082552078167,26.732620370606732,18.783333333333335,1.5825196231767564,1.7537552339640807,0,1,0,0
9417,0.7023340892928253,0.697969140109043,0.7943329696887153,-0.2410182098781904,10.411424585402727,18.616666666666667,0.9434834590124749,1.0309862303831234,0,0,0,1
9418,-0.5870505990294678,-0.001930380292400377,0.11710598995332175,0.30450897229302104,25.167600640597854,8.05,0.7679463383732287,1.0105959415682109,0,1,0,0
9419,-0.5041194766602938,0.5095806138282163,0.7285132601128961,0.07540963354104094,17.418911025585395,15.15,1.3068618534062775,1.6668037170603651,0,0,1,0
9420,0.2531137165226281,0.6765744515058647,0.09009084172718117,0.29773295915538434,23.816359177482234,18.566666666666666,0.4124285805238418,0.5418643671459273,1,0,0,0
9421,0.6243260240738817,0.2564277570675641,0.3668076063380853,0.5523963374798695,17.635280319515303,19.066666666666666,0.39231764689397214,0.5534869981481019,0,1,0,0
9422,0.17975762503622,-0.18014815428229086,0.8438700893592496,0.08722306570544991,7.152683894337252,11.166666666666666,0.7159139155980558,0.9314836843107703,0,0,0,1
9423,-0.141463852173733,0.20573295725485286,0.5771150711357227,0.3543663359935478,15.22613798720541,19.583333333333332,0.7337898543178809,0.8672123020481506,0,0,1,0
9424,-0.1513507134524367,0.1138206618861425,-0.5749782289675235,0.5739493035595344,25.43049359392034,7.116666666666666,0.6254427542067186,0.8837561571884788,1,0,0,0
